task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
composition-003,composition,9,opencode,openai/gpt-5.6-luna,max,false,906.8,completed,138058,9991,2103552,0,2241610,167936,0.0000,0.0817,2,260,27,2000,,build=P;xctest=P;xcuitest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'TripPlannerFixture' | xctest:8 executed, 8 passed, 0 failed, 0 skipped | xcuitest:5 executed, 4 passed, 1 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (17 command(s))",2026-09-17T082929-composition-003-opencode
composition-004,composition,9,opencode,openai/gpt-5.6-luna,max,false,895.5,completed,162368,8471,2104320,0,2266688,196619,0.0000,0.0847,3,351,14,800,,build=P;xctest=F;xcuitest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'AudioLessonsFixture' | xctest:12 executed, 8 passed, 4 failed, 0 skipped | xcuitest:3 executed, 2 passed, 1 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s))",2026-09-17T084440-composition-004-opencode
composition-005,composition,9,opencode,openai/gpt-5.6-luna,max,true,2368.6,completed,212358,17224,4661760,0,4874118,278638,0.0000,0.1564,3,876,35,800,800,build=P;xctest=P;xcuitest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'ReadingInboxFixture' | xctest:6 executed, 6 passed, 0 failed, 0 skipped | xcuitest:4 executed, 4 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (29 command(s))",2026-09-17T085940-composition-005-opencode
concurrency-001,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,245.7,completed,44720,2667,396288,0,441008,50655,0.0000,0.0201,1,1,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency001Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T230042-concurrency-001-opencode
concurrency-002,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,230.4,completed,57221,2798,307712,0,364933,62955,0.0000,0.0210,1,4,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T230448-concurrency-002-opencode
concurrency-003,frameworks,7,opencode,openai/gpt-5.6-luna,max,true,108.3,completed,68910,1497,101376,0,170286,71508,0.0000,0.0176,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T230840-concurrency-003-opencode
concurrency-004,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,231.0,completed,48949,2740,185344,0,234293,55264,0.0000,0.0168,1,5,7,114,114,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Concurrency004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s))",2026-09-17T093913-concurrency-004-opencode
concurrency-005,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,278.3,completed,38573,1881,159232,0,197805,45318,0.0000,0.0132,1,14,5,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T231446-concurrency-005-opencode
concurrency-006,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,200.9,completed,67863,2913,606208,0,674071,74727,0.0000,0.0292,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T231925-concurrency-006-opencode
concurrency-007,frameworks,7,opencode,openai/gpt-5.6-luna,max,true,169.1,completed,46792,2858,303104,0,349896,52183,0.0000,0.0189,1,1,2,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency007Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T232247-concurrency-007-opencode
concurrency-008,frameworks,3,opencode,openai/gpt-5.6-luna,max,true,211.8,completed,33203,1678,130560,0,163763,36670,0.0000,0.0113,1,3,2,114,114,build=P;xctest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'ConcurrencyCancellationFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-15T062826-concurrency-008-opencode
concurrency-009,frameworks,8,opencode,openai/gpt-5.6-luna,max,true,189.3,completed,35508,1666,134144,0,169652,38916,0.0000,0.0118,1,5,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency009Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-10T232920-concurrency-009-opencode
concurrency-010,frameworks,10,opencode,openai/gpt-5.6-luna,max,true,992.2,timeout,79077,5440,556544,0,635621,98439,0.0000,0.0335,1,105,14,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency010Fixture' | xctest:9 executed, 9 passed, 0 failed, 0 skipped",2026-09-10T233230-concurrency-010-opencode
concurrency-011,frameworks,9,opencode,openai/gpt-5.6-luna,max,true,376.8,completed,76008,4558,657920,0,733928,91976,0.0000,0.0338,1,64,10,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency011Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-10T234903-concurrency-011-opencode
concurrency-012,frameworks,10,opencode,openai/gpt-5.6-luna,max,true,314.9,completed,74315,4683,692736,0,767051,86746,0.0000,0.0343,1,19,5,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency012Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-10T235521-concurrency-012-opencode
concurrency-013,frameworks,8,opencode,openai/gpt-5.6-luna,max,true,257.9,completed,59718,3403,365056,0,424774,69842,0.0000,0.0233,1,32,9,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency013Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-11T000037-concurrency-013-opencode
concurrency-014,frameworks,8,opencode,openai/gpt-5.6-luna,max,true,191.7,completed,59845,3545,180224,0,240069,66779,0.0000,0.0198,1,1,1,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency014Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-11T000456-concurrency-014-opencode
coredata-001,frameworks,3,opencode,openai/gpt-5.6-luna,max,true,80.7,completed,32483,1248,100352,0,132835,34218,0.0000,0.0100,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CoreDataNotesFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-10T125041-coredata-001-opencode
coredata-002,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,218.9,completed,57441,2146,158720,0,216161,62114,0.0000,0.0172,1,7,0,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CoreDataSaveFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-10T125203-coredata-002-opencode
coredata-003,frameworks,8,opencode,openai/gpt-5.6-luna,max,true,244.0,completed,54229,2673,264192,0,318421,59679,0.0000,0.0193,1,1,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata003Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T000808-coredata-003-opencode
coredata-004,frameworks,7,opencode,openai/gpt-5.6-luna,max,true,165.6,completed,40871,1695,148992,0,189863,46672,0.0000,0.0132,1,1,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T001214-coredata-004-opencode
coredata-005,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,145.8,completed,50928,1755,189440,0,240368,55739,0.0000,0.0161,1,1,0,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata005Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T001500-coredata-005-opencode
coredata-006,frameworks,7,opencode,openai/gpt-5.6-luna,max,true,134.7,completed,58981,1610,162304,0,221285,62548,0.0000,0.0170,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T001726-coredata-006-opencode
coredata-007,frameworks,3,opencode,openai/gpt-5.6-luna,max,true,103.6,completed,33109,1502,90624,0,123733,35707,0.0000,0.0102,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T001942-coredata-007-opencode
coredata-008,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,93.7,completed,45970,1241,98816,0,144786,48040,0.0000,0.0127,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T002126-coredata-008-opencode
coredata-009,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,114.2,completed,33663,1361,141824,0,175487,36533,0.0000,0.0112,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata009Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T002301-coredata-009-opencode
coredata-010,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,106.7,completed,33450,1606,99328,0,132778,36418,0.0000,0.0106,1,2,0,175,175,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T002456-coredata-010-opencode
g2-a11y-001,visual,7,opencode,openai/gpt-5.6-luna,max,true,268.1,completed,43728,1614,116224,0,159952,49471,0.0000,0.0130,1,6,3,100,100,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:4 UI assertion(s) hold in default | uiflow:6 UI assertion(s) hold in content-size=accessibility-extra-extra-extra-large | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)),2026-09-17T094305-g2-a11y-001-opencode
g2-a11y-002,visual,7,opencode,openai/gpt-5.6-luna,max,true,541.9,completed,94704,3580,739840,0,834544,112833,0.0000,0.0380,1,44,9,200,200,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:4 UI assertion(s) hold in default | uiflow:7 UI assertion(s) hold in content-size=accessibility-extra-extra-extra-large | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)),2026-09-17T094737-g2-a11y-002-opencode
g2-flow-002,interaction,8,opencode,openai/gpt-5.6-luna,max,true,226.9,completed,42995,1310,93696,0,136691,45669,0.0000,0.0120,1,3,1,114,114,uiflow=P;file=P;trajectory=P,uiflow:2 UI assertion(s) hold in default | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s)),2026-09-17T095644-g2-flow-002-opencode
g2-flow-003,interaction,7,opencode,openai/gpt-5.6-luna,max,true,411.7,completed,60360,1798,145920,0,206280,64115,0.0000,0.0171,1,5,2,114,114,uiflow=P;uiflow=P;uiflow=P;trajectory=P,uiflow:3 UI assertion(s) hold in default | uiflow:2 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)),2026-09-17T100035-g2-flow-003-opencode
g2-lifecycle-002,runtime,9,opencode,openai/gpt-5.6-luna,max,true,717.4,completed,59388,2632,148992,0,208380,69317,0.0000,0.0180,2,31,5,200,200,uiflow=P;uiflow=P;trajectory=P,uiflow:1 UI assertion(s) hold in default | uiflow:2 UI assertion(s) hold in default | trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)),2026-09-17T201229-g2-lifecycle-002-opencode
g2-locale-001,frameworks,8,opencode,openai/gpt-5.6-luna,max,true,524.0,completed,47363,3365,239616,0,286979,54393,0.0000,0.0183,1,4,8,200,200,uiflow=P;uiflow=P;trajectory=P,uiflow:1 UI assertion(s) hold in language=en locale=en_US | uiflow:1 UI assertion(s) hold in language=sv locale=sv_SE | trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)),2026-09-17T202430-g2-locale-001-opencode
g2-locale-002,frameworks,9,opencode,openai/gpt-5.6-luna,max,true,465.4,completed,33199,1420,110592,0,143791,36047,0.0000,0.0106,1,1,1,100,100,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:6 UI assertion(s) hold in language=tr locale=tr_TR | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)),2026-09-17T203319-g2-locale-002-opencode
g2-locale-003,frameworks,8,opencode,openai/gpt-5.6-luna,max,true,834.0,completed,59947,3009,271872,0,331819,67627,0.0000,0.0210,1,17,11,160,160,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:3 UI assertion(s) hold in language=en locale=en_US | uiflow:4 UI assertion(s) hold in language=sv locale=sv_SE | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s)),2026-09-17T100731-g2-locale-003-opencode
g2-locale-004,frameworks,9,opencode,openai/gpt-5.6-luna,max,true,433.9,completed,39788,2465,163840,0,203628,47459,0.0000,0.0142,1,12,5,114,114,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:2 UI assertion(s) hold in language=en locale=en_US | uiflow:2 UI assertion(s) hold in language=de locale=de_DE | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)),2026-09-17T102130-g2-locale-004-opencode
g2-order-001,interaction,9,opencode,openai/gpt-5.6-luna,max,true,380.0,completed,49261,2920,330752,0,380013,57673,0.0000,0.0200,1,8,5,133,133,uiflow=P;uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)),2026-09-17T102848-g2-order-001-opencode
g2-order-002,interaction,9,opencode,openai/gpt-5.6-luna,max,true,232.6,completed,34769,1399,101376,0,136145,37411,0.0000,0.0107,1,6,1,133,133,uiflow=P;uiflow=P;trajectory=P,uiflow:2 UI assertion(s) hold in default | uiflow:5 UI assertion(s) hold in default | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)),2026-09-17T103513-g2-order-002-opencode
g2-visual-001,visual,8,opencode,openai/gpt-5.6-luna,max,true,439.5,completed,68497,3623,656512,0,725009,76634,0.0000,0.0312,1,2,12,114,114,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:5 UI assertion(s) hold in language=en locale=en_US | uiflow:7 UI assertion(s) hold in language=ar locale=ar_SA | file:3 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)),2026-09-17T103910-g2-visual-001-opencode
g2-visual-002,visual,7,opencode,openai/gpt-5.6-luna,max,true,280.6,completed,45656,2571,189952,0,235608,53552,0.0000,0.0160,1,26,22,160,160,uiflow=P;uiflow=P;trajectory=P,uiflow:5 UI assertion(s) hold in default | uiflow:6 UI assertion(s) hold in defaultthen orientation=landscape-left | trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)),2026-09-17T104634-g2-visual-002-opencode
g2-visual-003,visual,7,opencode,openai/gpt-5.6-luna,max,true,182.0,completed,38714,1415,89088,0,127802,41004,0.0000,0.0112,1,2,2,100,100,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:3 UI assertion(s) hold in appearance=light | uiflow:2 UI assertion(s) hold in default | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s)),2026-09-17T105120-g2-visual-003-opencode
healthkit-001,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,316.2,completed,100945,5523,526848,0,627793,112524,0.0000,0.0374,3,17,1,200,200,build=P;xcodeproj=P;xctest=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Healthkit001Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | xctest:3 executed, 3 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | trajectory:Reviewed: reads outside the workspace did not reach the task's answers",2026-09-17T105426-healthkit-001-opencode
interaction-001,interaction,1,opencode,openai/gpt-5.6-luna,max,true,251.2,completed,57485,2087,180736,0,238221,60694,0.0000,0.0176,2,2,1,100,100,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s))",2026-09-17T105943-interaction-001-opencode
interaction-002,interaction,2,opencode,openai/gpt-5.6-luna,max,true,289.9,completed,51906,1554,139264,0,191170,53998,0.0000,0.0150,1,1,1,100,100,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | file:1 file assertion(s) satisfied | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s))",2026-09-17T110359-interaction-002-opencode
interaction-003,interaction,3,opencode,openai/gpt-5.6-luna,max,true,249.7,completed,41492,1388,125440,0,166932,43728,0.0000,0.0125,1,1,0,100,100,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s))",2026-09-17T110853-interaction-003-opencode
interaction-004,interaction,4,opencode,openai/gpt-5.6-luna,max,true,244.5,completed,44614,1865,124416,0,169030,47664,0.0000,0.0136,1,6,19,100,100,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s))",2026-09-17T111308-interaction-004-opencode
interaction-005,interaction,5,opencode,openai/gpt-5.6-luna,max,true,794.8,completed,130936,9791,1442304,0,1573240,153939,0.0000,0.0668,4,370,0,200,200,trajectory=P;build=P;xcuitest=P;file=P,"trajectory:The agent's recorded commands show the work behind the deliverable (20 command(s)) | build:xcodebuild build succeeded for scheme 'GestureFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:9 file assertion(s) satisfied",2026-09-17T111717-interaction-005-opencode
mapkit-001,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,130.6,completed,53990,1786,147456,0,201446,57310,0.0000,0.0159,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Mapkit001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T003156-mapkit-001-opencode
networking-001,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,118.8,completed,49762,1700,116736,0,166498,53048,0.0000,0.0143,1,6,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T003407-networking-001-opencode
networking-002,frameworks,3,opencode,openai/gpt-5.6-luna,max,true,101.0,completed,50611,1211,61952,0,112563,53136,0.0000,0.0128,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T003607-networking-002-opencode
networking-003,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,104.3,completed,32877,1280,97280,0,130157,35725,0.0000,0.0101,1,3,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T003749-networking-003-opencode
networking-004,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,217.9,completed,51707,2453,344064,0,395771,56885,0.0000,0.0202,1,1,0,114,114,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Networking004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s))",2026-09-17T204109-networking-004-opencode
networking-005,frameworks,3,opencode,openai/gpt-5.6-luna,max,true,321.7,completed,72144,3320,313344,0,385488,82079,0.0000,0.0247,1,6,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking005Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-11T004221-networking-005-opencode
networking-006,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,102.7,completed,61329,1591,131072,0,192401,63652,0.0000,0.0168,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T004744-networking-006-opencode
networking-007,frameworks,3,opencode,openai/gpt-5.6-luna,max,true,86.6,completed,44251,1363,74240,0,118491,46161,0.0000,0.0120,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T004927-networking-007-opencode
networking-008,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,95.0,completed,46064,1495,81408,0,127472,48206,0.0000,0.0126,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T005055-networking-008-opencode
ops-001,ops,1,opencode,openai/gpt-5.6-luna,max,true,162.8,completed,41064,1822,144896,0,185960,45461,0.0000,0.0133,1,356,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:1 file assertion(s) satisfied,2026-09-10T134331-ops-001-opencode
ops-002,ops,2,opencode,openai/gpt-5.6-luna,max,true,153.1,completed,47205,2668,218624,0,265829,51714,0.0000,0.0170,1,14,0,100,100,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (9 command(s)) | file:4 file assertion(s) satisfied,2026-09-10T134616-ops-002-opencode
ops-003,ops,3,opencode,openai/gpt-5.6-luna,max,true,547.6,completed,60517,3491,336256,0,396773,68515,0.0000,0.0230,1829,1604,0,100,100,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 6s observation window | file:2 file assertion(s) satisfied,2026-09-10T134848-ops-003-opencode
ops-005,ops,4,opencode,openai/gpt-5.6-luna,max,true,611.4,completed,108935,3465,678912,0,787847,119524,0.0000,0.0395,2293,4210,0,114,114,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'DecodingFixture' | runtime:Process survived 4s observation window | file:1 file assertion(s) satisfied,2026-09-10T135801-ops-005-opencode
