task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
g2-a11y-002,visual,7,opencode,openrouter/moonshotai/kimi-k3,max,false,118.3,completed,6650,1192,50901,0,57551,8700,0.0602,0.0531,1,10,4,200,,uiflow=P;uiflow=F;file=P,uiflow:4 UI assertion(s) hold in default | uiflow:3 of 7 UI assertion(s) failed in content-size=accessibility-extra-extra-extra-large | file:2 file assertion(s) satisfied,2026-09-14T204958-g2-a11y-002-opencode
g2-flow-002,interaction,8,opencode,openrouter/moonshotai/kimi-k3,max,true,139.9,completed,15411,1464,78336,0,93747,18411,0.1147,0.0917,1,5,2,114,114,uiflow=P;file=P,uiflow:2 UI assertion(s) hold in default | file:1 file assertion(s) satisfied,2026-09-14T205201-g2-flow-002-opencode
g2-flow-003,interaction,7,opencode,openrouter/moonshotai/kimi-k3,max,true,90.2,completed,9382,832,46080,0,55462,10746,0.0569,0.0544,1,1,1,114,114,uiflow=P;uiflow=P;uiflow=P,uiflow:3 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default,2026-09-14T205425-g2-flow-003-opencode
g2-lifecycle-002,runtime,9,opencode,openrouter/moonshotai/kimi-k3,max,true,347.6,completed,19892,3664,258048,0,277940,31179,0.2807,0.1921,2,36,5,200,200,uiflow=P;uiflow=P,uiflow:1 UI assertion(s) hold in default | uiflow:2 UI assertion(s) hold in default,2026-09-14T205559-g2-lifecycle-002-opencode
g2-locale-001,frameworks,8,opencode,openrouter/moonshotai/kimi-k3,max,true,169.9,completed,13867,2101,98816,0,112683,18200,0.1242,0.1028,1,9,15,200,200,uiflow=P;uiflow=P,uiflow:1 UI assertion(s) hold in language=en locale=en_US | uiflow:1 UI assertion(s) hold in language=sv locale=sv_SE,2026-09-14T210151-g2-locale-001-opencode
g2-locale-002,frameworks,9,opencode,openrouter/moonshotai/kimi-k3,max,true,199.1,completed,20514,1276,50176,0,70690,23322,0.1187,0.0957,1,6,1,100,100,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:6 UI assertion(s) hold in language=tr locale=tr_TR | file:2 file assertion(s) satisfied,2026-09-14T210445-g2-locale-002-opencode
g2-locale-003,frameworks,8,opencode,openrouter/moonshotai/kimi-k3,max,true,164.1,completed,19704,3765,178688,0,198392,26879,0.2016,0.1692,1,21,9,160,160,uiflow=P;uiflow=P;file=P,uiflow:3 UI assertion(s) hold in language=en locale=en_US | uiflow:4 UI assertion(s) hold in language=sv locale=sv_SE | file:2 file assertion(s) satisfied,2026-09-14T210808-g2-locale-003-opencode
g2-locale-004,frameworks,9,opencode,openrouter/moonshotai/kimi-k3,max,true,370.6,completed,39339,4625,158527,0,197866,49991,0.3254,0.2350,1,23,10,114,114,uiflow=P;uiflow=P;file=P,uiflow:2 UI assertion(s) hold in language=en locale=en_US | uiflow:2 UI assertion(s) hold in language=de locale=de_DE | file:2 file assertion(s) satisfied,2026-09-14T211056-g2-locale-004-opencode
g2-order-001,interaction,9,opencode,openrouter/moonshotai/kimi-k3,max,true,307.3,completed,6568,3589,190826,0,197394,13587,0.1684,0.1308,1,7,2,133,133,uiflow=P;uiflow=P;uiflow=P;file=P,uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | file:2 file assertion(s) satisfied,2026-09-14T211711-g2-order-001-opencode
g2-order-002,interaction,9,opencode,openrouter/moonshotai/kimi-k3,max,false,408.9,completed,85639,4392,153600,0,239239,93502,0.3777,0.3689,1,12,6,133,,uiflow=P;uiflow=F,uiflow:2 UI assertion(s) hold in default | uiflow:1 of 5 UI assertion(s) failed in default,2026-09-14T212222-g2-order-002-opencode
g2-visual-001,visual,8,opencode,openrouter/moonshotai/kimi-k3,max,true,1172.6,completed,191072,12690,1451008,0,1642080,222700,1.4829,1.1989,1,3,2,114,114,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:5 UI assertion(s) hold in language=ar locale=ar_SA | file:2 file assertion(s) satisfied,2026-09-14T212915-g2-visual-001-opencode
g2-visual-002,visual,7,opencode,openrouter/moonshotai/kimi-k3,max,true,320.4,completed,45051,3988,393088,0,438139,55695,0.3796,0.3129,1,26,21,160,160,uiflow=P;uiflow=P,uiflow:5 UI assertion(s) hold in default | uiflow:6 UI assertion(s) hold in defaultthen orientation=landscape-left,2026-09-14T214853-g2-visual-002-opencode
g2-visual-003,visual,7,opencode,openrouter/moonshotai/kimi-k3,max,true,202.7,completed,35052,2551,171648,0,206700,40262,0.2140,0.1949,1,5,2,100,100,uiflow=P;uiflow=P,uiflow:3 UI assertion(s) hold in appearance=light | uiflow:2 UI assertion(s) hold in default,2026-09-14T215417-g2-visual-003-opencode
healthkit-001,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,false,246.5,completed,47556,8777,330752,0,378308,56717,0.3793,0.3735,3,17,1,200,,build=P;xcodeproj=F;xctest=P,"build:xcodebuild build succeeded for scheme 'Healthkit001Fixture' | xcodeproj:1 of 2 project assertion(s) failed | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T215744-healthkit-001-opencode
interaction-001,interaction,1,opencode,openrouter/moonshotai/kimi-k3,max,true,457.9,completed,37094,1531,62592,0,99686,39583,0.1502,0.1530,2,2,2,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-14T080307-interaction-001-opencode
interaction-002,interaction,2,opencode,openrouter/moonshotai/kimi-k3,max,true,374.6,completed,13641,1578,121856,0,135497,15595,0.0990,0.1011,1,2,2,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-14T081049-interaction-002-opencode
interaction-003,interaction,3,opencode,openrouter/moonshotai/kimi-k3,max,true,207.4,completed,15220,1865,93696,0,108916,17758,0.1024,0.1017,1,1,0,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-14T081708-interaction-003-opencode
interaction-004,interaction,4,opencode,openrouter/moonshotai/kimi-k3,max,true,283.8,completed,18531,2402,135680,0,154211,22467,0.1553,0.1323,1,4,14,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-14T082040-interaction-004-opencode
interaction-005,interaction,5,opencode,openrouter/moonshotai/kimi-k3,max,true,992.6,completed,45274,8787,715520,0,760794,65124,0.6001,0.4823,1,8,0,200,200,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (21 command(s)) | build:xcodebuild build succeeded for scheme 'GestureFixture' | file:8 file assertion(s) satisfied,2026-09-14T082528-interaction-005-opencode
mapkit-001,frameworks,4,opencode,openrouter/moonshotai/kimi-k3,max,true,173.5,completed,16741,961,37888,0,54629,18270,0.0761,0.0760,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Mapkit001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T220151-mapkit-001-opencode
networking-001,frameworks,4,opencode,openrouter/moonshotai/kimi-k3,max,true,100.1,completed,16792,3037,75776,0,92568,19832,0.1187,0.1187,1,3,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T220446-networking-001-opencode
networking-002,frameworks,3,opencode,openrouter/moonshotai/kimi-k3,max,true,65.7,completed,6539,914,55330,0,61869,7599,0.0521,0.0499,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T220627-networking-002-opencode
networking-003,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,108.8,completed,46362,2756,61440,0,107802,50204,0.1924,0.1989,1,5,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T220733-networking-003-opencode
networking-004,frameworks,4,opencode,openrouter/moonshotai/kimi-k3,max,true,126.5,completed,23966,3374,170078,0,194044,31415,0.2347,0.1735,1,19,0,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T220923-networking-004-opencode
networking-005,frameworks,3,opencode,openrouter/moonshotai/kimi-k3,max,true,61.0,completed,17212,1988,74752,0,91964,19217,0.0948,0.1039,1,6,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking005Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T221130-networking-005-opencode
networking-006,frameworks,4,opencode,openrouter/moonshotai/kimi-k3,max,true,71.0,completed,13980,1021,48700,0,62680,15482,0.0717,0.0719,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T221232-networking-006-opencode
networking-007,frameworks,3,opencode,openrouter/moonshotai/kimi-k3,max,true,58.2,completed,10017,1017,44544,0,54561,11305,0.0571,0.0587,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T221344-networking-007-opencode
networking-008,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,96.0,completed,17974,778,27648,0,45622,19039,0.0782,0.0739,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T221443-networking-008-opencode
ops-001,ops,1,opencode,openrouter/moonshotai/kimi-k3,max,true,279.3,completed,37433,2032,140416,0,177849,40834,0.1868,0.1849,1,414,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:1 file assertion(s) satisfied,2026-09-14T084201-ops-001-opencode
ops-002,ops,2,opencode,openrouter/moonshotai/kimi-k3,max,true,79.7,completed,15113,1235,77312,0,92425,16579,0.0829,0.0871,1,13,0,100,100,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | file:4 file assertion(s) satisfied,2026-09-14T084642-ops-002-opencode
ops-003,ops,3,opencode,openrouter/moonshotai/kimi-k3,max,true,280.8,completed,78892,1917,51761,0,130653,81295,0.2565,0.2810,2432,3187,0,100,100,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 6s observation window | file:2 file assertion(s) satisfied,2026-09-14T084802-ops-003-opencode
ops-005,ops,4,opencode,openrouter/moonshotai/kimi-k3,max,true,171.8,completed,17356,2842,169472,0,186828,22066,0.1736,0.1455,1965,2714,0,114,114,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (17 command(s)) | build:xcodebuild build succeeded for scheme 'DecodingFixture' | runtime:Process survived 4s observation window | file:1 file assertion(s) satisfied,2026-09-14T085248-ops-005-opencode
ops-006,ops,2,opencode,openrouter/moonshotai/kimi-k3,max,true,88.7,completed,9115,535,35328,0,44443,9729,0.0430,0.0460,1,6,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | file:3 file assertion(s) satisfied,2026-09-14T085544-ops-006-opencode
ops-007,ops,4,opencode,openrouter/moonshotai/kimi-k3,max,true,222.0,completed,24701,1672,58880,0,83581,27086,0.1149,0.1168,1,11,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (9 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-14T085714-ops-007-opencode
ops-008,ops,5,opencode,openrouter/moonshotai/kimi-k3,max,true,87.0,completed,25095,964,51200,0,76295,26613,0.1134,0.1051,1,10,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-14T090057-ops-008-opencode
ops-009,ops,6,opencode,openrouter/moonshotai/kimi-k3,max,true,1151.5,completed,71689,11381,1952000,0,2023689,90772,1.0869,0.9714,7,162,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (42 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-14T090224-ops-009-opencode
ops-010,ops,5,opencode,openrouter/moonshotai/kimi-k3,max,true,1024.3,completed,82711,13273,1362176,0,1444887,108801,1.0481,0.8559,1958,1718,3,100,100,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (25 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 5s observation window | file:2 file assertion(s) satisfied,2026-09-14T092137-ops-010-opencode
