task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
composition-003,composition,9,opencode,minimax/MiniMax-M2.7,max,false,332.8,completed,18380,8486,400037,49976,468393,28502,0.0604,0.0397,3,248,98,2000,,build=P;xctest=F;xcuitest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'TripPlannerFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: TripPlannerStoreTests.swift: type 'TripPlannerStore' has no member 'favorites' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: TripPlannerStoreTests.swift: type 'TripPlannerStore' has no member 'favorites' | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s))",2026-09-15T141847-composition-003-opencode
composition-004,composition,9,opencode,minimax/MiniMax-M2.7,max,false,353.9,completed,18084,5111,265784,41663,325531,24379,0.0445,0.0275,2,194,19,800,,build=P;xctest=F;xcuitest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'AudioLessonsFixture' | xctest:12 executed, 7 passed, 5 failed, 0 skipped | xcuitest:3 executed, 3 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s))",2026-09-15T142424-composition-004-opencode
composition-005,composition,9,opencode,minimax/MiniMax-M2.7,max,false,476.1,completed,16222,19083,591661,80941,688824,43538,0.1035,0.0633,3,459,25,800,,build=P;xctest=P;xcuitest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'ReadingInboxFixture' | xctest:6 executed, 6 passed, 0 failed, 0 skipped | xcuitest:4 executed, 1 passed, 3 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s))",2026-09-15T143023-composition-005-opencode
concurrency-001,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,73.8,completed,360,457,26563,4006,30929,1207,0.0042,0.0023,1,1,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency001Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-06T024933-concurrency-001-opencode
concurrency-002,frameworks,6,opencode,minimax/MiniMax-M2.7,,true,106.4,completed,7445,1282,104018,14304,125767,9607,0.0164,0.0100,1,2,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T025048-concurrency-002-opencode
concurrency-003,frameworks,7,opencode,minimax/MiniMax-M2.7,max,true,41.8,completed,82,359,21489,8664,30235,1094,0.0058,0.0017,1,1,1,114,114,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Concurrency003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T143823-concurrency-003-opencode
concurrency-004,frameworks,6,opencode,minimax/MiniMax-M2.7,max,true,96.0,completed,1522,1376,72234,14249,88005,4460,0.0137,0.0064,1,9,9,114,114,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Concurrency004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T143906-concurrency-004-opencode
concurrency-005,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,59.3,completed,4317,1137,99617,11496,115430,6355,0.0140,0.0086,1,5,5,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T025442-concurrency-005-opencode
concurrency-006,frameworks,4,opencode,minimax/MiniMax-M2.7,max,true,82.9,completed,4474,677,47667,9985,62126,5605,0.0093,0.0050,1,3,1,100,100,build=P;xctest=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Concurrency006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s))",2026-09-15T100717-concurrency-006-opencode
concurrency-007,frameworks,7,opencode,minimax/MiniMax-M2.7,,true,91.1,completed,636,697,26633,4966,32235,1986,0.0053,0.0026,1,4,13,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency007Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-06T025756-concurrency-007-opencode
concurrency-008,frameworks,3,opencode,minimax/MiniMax-M2.7,max,true,80.5,completed,121,477,28859,8864,37844,1049,0.0062,0.0023,1,3,0,114,114,build=P;xctest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'ConcurrencyCancellationFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-15T054440-concurrency-008-opencode
concurrency-009,frameworks,8,opencode,minimax/MiniMax-M2.7,,true,67.1,completed,427,564,21835,9191,31453,1436,0.0061,0.0021,1,6,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency009Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-08T140301-concurrency-009-opencode
concurrency-010,frameworks,10,opencode,minimax/MiniMax-M2.7,max,false,448.5,completed,5677,7807,805771,75692,887140,36228,0.1151,0.0594,3,31,1,133,,build=F;xctest=F;trajectory=P,"build:xcodebuild build failed (exit 65) for scheme 'Concurrency010Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: LegacyRequestBridge.swift: Anonymous closure arguments cannot be used inside a closure that has explicit arguments; did you mean 'currentState'? (in target 'Concurrency010Fixture' from project 'Concurrency010Fixture') | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s))",2026-09-15T144043-concurrency-010-opencode
concurrency-011,frameworks,9,opencode,minimax/MiniMax-M2.7,max,false,132.0,completed,614,924,46568,22489,69671,8321,0.0207,0.0041,1,32,7,160,,build=F;xctest=F;trajectory=P,"build:xcodebuild build failed (exit 65) for scheme 'Concurrency011Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: BatchLoader.swift: value of optional type '(Int, String)?' must be unwrapped to a value of type '(Int, String)' | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T144812-concurrency-011-opencode
concurrency-012,frameworks,10,opencode,minimax/MiniMax-M2.7,max,false,131.3,completed,17517,2900,220627,34238,272382,21827,0.0365,0.0220,1,26,11,160,,build=P;xctest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'Concurrency012Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: SharedRequestPoolTests.swift: cannot use mutating member on immutable value: 'first' is a 'let' constant | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s))",2026-09-15T145025-concurrency-012-opencode
concurrency-013,frameworks,8,opencode,minimax/MiniMax-M2.7,,false,192.0,completed,1658,1261,78962,11935,92555,7820,0.0171,0.0067,1,77,7,160,,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Concurrency013Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-08T141241-concurrency-013-opencode
concurrency-014,frameworks,8,opencode,minimax/MiniMax-M2.7,max,false,40.6,completed,114,544,29431,10032,39577,1556,0.0073,0.0025,1,1,1,160,,build=F;xctest=F;trajectory=P,"build:xcodebuild build failed (exit 65) for scheme 'Concurrency014Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. Tests failed to compile: DraftSnapshot.swift: main actor-isolated property 'title' can not be referenced from a nonisolated context | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T145237-concurrency-014-opencode
coredata-001,frameworks,3,opencode,minimax/MiniMax-M2.7,,true,30.6,completed,473,429,41071,4286,45830,1198,0.0051,0.0031,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CoreDataNotesFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-05T212330-coredata-001-opencode
coredata-002,frameworks,5,opencode,minimax/MiniMax-M2.7,max,true,40.4,completed,442,458,29380,8959,38781,1130,0.0061,0.0024,2,3,2,160,160,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'CoreDataSaveFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T145318-coredata-002-opencode
coredata-003,frameworks,8,opencode,minimax/MiniMax-M2.7,,false,69.6,completed,3035,1621,67565,9348,79948,5170,0.0110,0.0069,1,26,4,133,,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Coredata003Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-06T161228-coredata-003-opencode
coredata-004,frameworks,7,opencode,minimax/MiniMax-M2.7,,false,63.7,completed,921,723,35383,6371,42675,2449,0.0066,0.0033,2,2,0,133,,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Coredata004Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-06T161339-coredata-004-opencode
coredata-005,frameworks,6,opencode,minimax/MiniMax-M2.7,,false,58.0,completed,1122,906,35269,5915,42306,2660,0.0065,0.0035,1,2,0,160,,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Coredata005Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-06T161443-coredata-005-opencode
coredata-006,frameworks,7,opencode,minimax/MiniMax-M2.7,,true,130.2,completed,1097,654,26723,5821,33641,2715,0.0061,0.0027,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-06T031809-coredata-006-opencode
coredata-007,frameworks,3,opencode,minimax/MiniMax-M2.7,,true,35.8,completed,88,426,48382,3938,52408,766,0.0052,0.0034,1,3,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T032020-coredata-007-opencode
coredata-008,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,72.2,completed,1031,441,27276,4656,32963,1762,0.0046,0.0025,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T032057-coredata-008-opencode
coredata-009,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,59.9,completed,1141,375,26724,4761,32626,1868,0.0046,0.0024,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata009Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-06T032210-coredata-009-opencode
coredata-010,frameworks,6,opencode,minimax/MiniMax-M2.7,,false,79.7,completed,3142,1494,47729,8601,59472,5396,0.0097,0.0056,2,25,0,175,,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Coredata010Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-06T032311-coredata-010-opencode
g2-a11y-001,visual,7,opencode,minimax/MiniMax-M2.7,max,true,279.0,completed,17088,1358,83727,15148,115963,19692,0.0190,0.0118,1,2,3,100,100,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:4 UI assertion(s) hold in default | uiflow:6 UI assertion(s) hold in content-size=accessibility-extra-extra-extra-large | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)),2026-09-15T102718-g2-a11y-001-opencode
g2-a11y-002,visual,7,opencode,minimax/MiniMax-M2.7,max,true,106.9,completed,1807,1326,60936,12514,75257,4121,0.0117,0.0058,1,34,16,200,200,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:4 UI assertion(s) hold in default | uiflow:7 UI assertion(s) hold in content-size=accessibility-extra-extra-extra-large | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)),2026-09-15T145400-g2-a11y-002-opencode
g2-flow-002,interaction,8,opencode,minimax/MiniMax-M2.7,max,true,101.2,completed,784,450,22006,9156,31946,1536,0.0059,0.0021,1,1,1,114,114,uiflow=P;file=P;trajectory=P,uiflow:2 UI assertion(s) hold in default | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s)),2026-09-15T103518-g2-flow-002-opencode
g2-flow-003,interaction,7,opencode,minimax/MiniMax-M2.7,max,true,130.4,completed,346,353,21479,9213,31038,1694,0.0065,0.0018,1,2,1,114,114,uiflow=P;uiflow=P;uiflow=P;trajectory=P,uiflow:3 UI assertion(s) hold in default | uiflow:2 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s)),2026-09-15T145551-g2-flow-003-opencode
g2-lifecycle-002,runtime,9,opencode,minimax/MiniMax-M2.7,max,false,126.9,completed,852,611,30996,9304,41152,1711,0.0066,0.0028,0,0,0,200,,uiflow=P;uiflow=F,uiflow:1 UI assertion(s) hold in default | uiflow:2 of 2 UI assertion(s) failed in default,2026-09-15T054605-g2-lifecycle-002-opencode
g2-locale-001,frameworks,8,opencode,minimax/MiniMax-M2.7,,false,177.9,completed,1854,999,77126,8795,87775,3868,0.0109,0.0064,1,2,4,200,,uiflow=F;uiflow=P,uiflow:1 of 1 UI assertion(s) failed in language=en locale=en_US | uiflow:1 UI assertion(s) hold in language=sv locale=sv_SE,2026-09-06T161737-g2-locale-001-opencode
g2-locale-002,frameworks,9,opencode,minimax/MiniMax-M2.7,,true,628.0,completed,1739,895,51589,12292,65620,3335,0.0101,0.0047,1,1,1,100,100,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:6 UI assertion(s) hold in language=tr locale=tr_TR | file:2 file assertion(s) satisfied,2026-09-06T042121-g2-locale-002-opencode
g2-locale-003,frameworks,8,opencode,minimax/MiniMax-M2.7,max,true,168.6,completed,1849,1096,69216,12791,83856,3858,0.0119,0.0060,1,11,13,160,160,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:3 UI assertion(s) hold in language=en locale=en_US | uiflow:4 UI assertion(s) hold in language=sv locale=sv_SE | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)),2026-09-15T145806-g2-locale-003-opencode
g2-locale-004,frameworks,9,opencode,minimax/MiniMax-M2.7,max,true,158.2,completed,793,1054,22316,10343,33452,2339,0.0073,0.0028,1,10,13,114,114,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:2 UI assertion(s) hold in language=en locale=en_US | uiflow:2 UI assertion(s) hold in language=de locale=de_DE | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s)),2026-09-15T150059-g2-locale-004-opencode
g2-order-001,interaction,9,opencode,minimax/MiniMax-M2.7,max,false,451.4,completed,318,928,42155,19559,62032,2838,0.0130,0.0037,1,2,6,133,,uiflow=F;uiflow=P;uiflow=F;file=P;trajectory=P,uiflow:1 of 1 UI assertion(s) failed in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 of 1 UI assertion(s) failed in default | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s)),2026-09-15T150341-g2-order-001-opencode
g2-order-002,interaction,9,opencode,minimax/MiniMax-M2.7,max,true,132.0,completed,2460,765,41522,11156,55138,3712,0.0089,0.0041,1,2,4,133,133,uiflow=P;uiflow=P;trajectory=P,uiflow:2 UI assertion(s) hold in default | uiflow:5 UI assertion(s) hold in default | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)),2026-09-15T151117-g2-order-002-opencode
g2-visual-001,visual,8,opencode,minimax/MiniMax-M2.7,max,false,196.5,completed,1321,845,75468,14767,91556,4636,0.0144,0.0059,1,0,2,114,,uiflow=F;uiflow=F;file=P;trajectory=P,uiflow:1 of 5 UI assertion(s) failed in language=en locale=en_US | uiflow:2 of 7 UI assertion(s) failed in language=ar locale=ar_SA | file:3 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s)),2026-09-15T151333-g2-visual-001-opencode
g2-visual-002,visual,7,opencode,minimax/MiniMax-M2.7,max,false,258.6,completed,5824,1487,77335,16072,99231,8396,0.0155,0.0082,1,39,22,160,,uiflow=P;uiflow=F;trajectory=P,uiflow:5 UI assertion(s) hold in default | uiflow:2 of 6 UI assertion(s) failed in defaultthen orientation=landscape-left | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)),2026-09-15T151654-g2-visual-002-opencode
g2-visual-003,visual,7,opencode,minimax/MiniMax-M2.7,max,true,104.4,completed,996,863,30597,11123,42716,2642,0.0083,0.0032,1,2,16,100,100,uiflow=P;uiflow=P;file=P;trajectory=P,uiflow:3 UI assertion(s) hold in appearance=light | uiflow:2 UI assertion(s) hold in default | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s)),2026-09-15T152117-g2-visual-003-opencode
healthkit-001,frameworks,6,opencode,minimax/MiniMax-M2.7,max,true,318.3,completed,25206,6125,541862,49896,616964,33139,0.0683,0.0474,5,106,2,200,200,build=P;xcodeproj=P;xctest=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Healthkit001Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | xctest:3 executed, 3 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s))",2026-09-15T152305-healthkit-001-opencode
interaction-001,interaction,1,opencode,minimax/MiniMax-M2.7,max,true,811.5,completed,6818,2735,274459,26200,307477,12120,0.0347,0.0218,3,6,4,100,100,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s))",2026-09-15T152825-interaction-001-opencode
interaction-002,interaction,2,opencode,minimax/MiniMax-M2.7,max,true,770.3,completed,570,420,21775,8833,31178,1226,0.0056,0.0020,1,1,1,100,100,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | file:1 file assertion(s) satisfied | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T154201-interaction-002-opencode
interaction-003,interaction,3,opencode,minimax/MiniMax-M2.7,max,true,761.1,completed,4748,832,60041,11462,76251,6197,0.0111,0.0060,1,1,0,100,100,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s))",2026-09-15T155456-interaction-003-opencode
interaction-004,interaction,4,opencode,minimax/MiniMax-M2.7,max,true,890.1,completed,4483,2103,70026,17534,92043,7919,0.0162,0.0081,1,13,1,100,100,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s))",2026-09-15T160741-interaction-004-opencode
interaction-005,interaction,5,opencode,minimax/MiniMax-M2.7,max,false,1279.9,completed,78886,21303,17204001,199342,17482229,122893,1.1835,1.0815,189,1847,0,200,,trajectory=P;build=P;xcuitest=F;file=F,"trajectory:The agent's recorded commands show the work behind the deliverable (119 command(s), including gem) | build:xcodebuild build succeeded for scheme 'GestureFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | file:gesture-log.txt: expected to exist; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing",2026-09-15T162236-interaction-005-opencode
mapkit-001,frameworks,4,opencode,minimax/MiniMax-M2.7,,true,98.5,completed,10300,1369,134053,19352,163705,13220,0.0219,0.0128,1,4,2,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Mapkit001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T032730-mapkit-001-opencode
networking-001,frameworks,4,opencode,minimax/MiniMax-M2.7,,true,86.5,completed,1426,1000,63995,7018,72439,3406,0.0093,0.0055,1,10,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T163155-networking-001-opencode
networking-002,frameworks,3,opencode,minimax/MiniMax-M2.7,,true,58.1,completed,397,373,26460,3822,30679,1009,0.0039,0.0022,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T033057-networking-002-opencode
networking-003,frameworks,6,opencode,minimax/MiniMax-M2.7,,true,83.9,completed,4589,1275,84858,8493,97940,6580,0.0120,0.0080,1,3,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T033156-networking-003-opencode
networking-004,frameworks,4,opencode,minimax/MiniMax-M2.7,,true,46.6,completed,49,713,74557,5457,80063,1438,0.0082,0.0053,1,1,0,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-06T163322-networking-004-opencode
networking-005,frameworks,3,opencode,minimax/MiniMax-M2.7,,false,51.5,completed,343,420,26402,4027,30772,1094,0.0041,0.0022,1,2,1,114,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Networking005Fixture' | xctest:4 executed, 3 passed, 1 failed, 0 skipped",2026-09-06T033407-networking-005-opencode
networking-006,frameworks,4,opencode,minimax/MiniMax-M2.7,,true,112.8,completed,995,760,53888,6226,61109,2388,0.0075,0.0044,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T033459-networking-006-opencode
networking-007,frameworks,3,opencode,minimax/MiniMax-M2.7,,true,59.7,completed,556,599,42661,4871,48088,1537,0.0057,0.0034,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T033653-networking-007-opencode
