task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,efficiency,points,graders,grader_summaries,run_id
networking-006,frameworks,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,78.8,completed,15579,614,38400,0,53979,16534,0.0020,0.0019,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T113238-networking-006-opencode
networking-007,frameworks,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,102.4,completed,24407,546,29952,0,54359,25251,0.0025,0.0024,1,1,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T113358-networking-007-opencode
networking-008,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,354.8,completed,10217,2532,126784,0,137001,14808,0.0038,0.0033,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T113543-networking-008-opencode
ops-001,ops,1,opencode,openrouter/z-ai/glm-5.3-flash,max,true,310.1,completed,63159,2455,392768,0,455927,68613,0.0120,0.0112,1,80,0,10,0.73,7.3,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (9 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:1 file assertion(s) satisfied,2026-09-08T114139-ops-001-opencode
ops-002,ops,2,opencode,openrouter/z-ai/glm-5.3-flash,max,true,140.3,completed,19033,1028,84416,0,103449,21317,0.0033,0.0030,1,28,0,10,1.00,10.0,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | file:4 file assertion(s) satisfied,2026-09-08T114649-ops-002-opencode
ops-003,ops,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,457.7,completed,32355,1562,108352,0,140707,34716,0.0046,0.0044,2278,3033,0,10,1.00,10.0,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 6s observation window | file:2 file assertion(s) satisfied,2026-09-08T114910-ops-003-opencode
ops-005,ops,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,456.5,completed,22203,1959,199616,0,221819,26031,0.0056,0.0051,2292,4289,0,10,1.00,10.0,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'DecodingFixture' | runtime:Process survived 4s observation window | file:1 file assertion(s) satisfied,2026-09-08T115657-ops-005-opencode
ops-006,ops,2,opencode,openrouter/z-ai/glm-5.3-flash,max,true,77.4,completed,11786,288,44416,0,56202,12287,0.0017,0.0016,1,8,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | file:3 file assertion(s) satisfied,2026-09-08T120439-ops-006-opencode
ops-007,ops,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,81.8,completed,8998,538,46144,0,55142,10016,0.0016,0.0015,1,4,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-08T120558-ops-007-opencode
ops-008,ops,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,46.6,completed,8208,358,37504,0,45712,9177,0.0014,0.0013,1,13,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-08T120720-ops-008-opencode
ops-009,ops,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,1172.4,completed,363479,6227,710976,0,1074455,386301,0.0436,0.0395,6,75,0,10,0.25,2.5,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (30 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-08T120809-ops-009-opencode
ops-010,ops,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,1392.5,completed,103232,8702,2079872,0,2183104,126947,0.0449,0.0411,4640,6308,1,10,0.39,3.9,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (32 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 5s observation window | file:2 file assertion(s) satisfied,2026-09-08T122742-ops-010-opencode
ops-011,ops,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,57.2,completed,15522,402,14720,0,30242,16451,0.0016,0.0015,1,9,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-08T125106-ops-011-opencode
