task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
composition-004,composition,9,opencode,openai/gpt-5.6-terra,max,false,1217.1,completed,179174,19870,2347520,0,2526694,233964,0.0000,1.0663,6,976,25,800,,build=P;xctest=P;xcuitest=F,"build:xcodebuild build succeeded for scheme 'AudioLessonsFixture' | xctest:12 executed, 12 passed, 0 failed, 0 skipped | xcuitest:3 executed, 1 passed, 2 failed, 0 skipped",2026-09-13T074153-composition-004-opencode
composition-005,composition,9,opencode,openai/gpt-5.6-terra,max,false,1140.4,completed,171340,19321,2943232,0,3114572,218018,0.0000,1.1632,6,1267,17,800,,build=P;xctest=P;xcuitest=F,"build:xcodebuild build succeeded for scheme 'ReadingInboxFixture' | xctest:6 executed, 6 passed, 0 failed, 0 skipped | xcuitest:4 executed, 0 passed, 4 failed, 0 skipped",2026-09-13T080214-composition-005-opencode
concurrency-001,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,217.9,completed,34191,1282,117248,0,151439,39111,0.0000,0.1072,1,1,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency001Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T082119-concurrency-001-opencode
concurrency-002,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,168.1,completed,47660,2375,245248,0,292908,53283,0.0000,0.1729,1,4,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T082458-concurrency-002-opencode
concurrency-003,frameworks,7,opencode,openai/gpt-5.6-terra,max,true,111.7,completed,32539,1740,133120,0,165659,35330,0.0000,0.1126,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T082748-concurrency-003-opencode
concurrency-004,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,224.6,completed,46712,3322,410624,0,457336,55438,0.0000,0.2154,1,6,7,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T082940-concurrency-004-opencode
concurrency-005,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,125.9,completed,44356,1729,121344,0,165700,48077,0.0000,0.1337,1,5,5,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T083326-concurrency-005-opencode
concurrency-006,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,229.4,completed,43901,1717,199680,0,243581,49333,0.0000,0.1483,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T083533-concurrency-006-opencode
concurrency-007,frameworks,7,opencode,openai/gpt-5.6-terra,max,true,253.0,completed,39077,2338,182784,0,221861,44309,0.0000,0.1428,1,1,2,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency007Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T083923-concurrency-007-opencode
concurrency-008,frameworks,3,opencode,openai/gpt-5.6-terra,max,true,218.4,completed,43728,2429,187904,0,231632,49466,0.0000,0.1542,1,3,2,114,114,build=P;xctest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'ConcurrencyCancellationFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-15T063229-concurrency-008-opencode
concurrency-009,frameworks,8,opencode,openai/gpt-5.6-terra,max,true,97.5,completed,31732,1340,82944,0,114676,34402,0.0000,0.0961,1,5,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency009Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-13T084605-concurrency-009-opencode
concurrency-010,frameworks,10,opencode,openai/gpt-5.6-terra,max,true,490.9,completed,74494,5457,710656,0,785150,97317,0.0000,0.3566,1,83,14,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency010Fixture' | xctest:9 executed, 9 passed, 0 failed, 0 skipped",2026-09-13T084743-concurrency-010-opencode
concurrency-011,frameworks,9,opencode,openai/gpt-5.6-terra,max,true,379.7,completed,60384,4994,366592,0,426976,77392,0.0000,0.2540,1,55,9,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency011Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-13T085555-concurrency-011-opencode
concurrency-012,frameworks,10,opencode,openai/gpt-5.6-terra,max,true,129.7,completed,38920,1788,159744,0,198664,43278,0.0000,0.1312,1,16,6,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency012Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-13T090216-concurrency-012-opencode
concurrency-013,frameworks,8,opencode,openai/gpt-5.6-terra,max,true,242.0,completed,46865,3617,293888,0,340753,56695,0.0000,0.1959,1,35,9,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency013Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-13T090427-concurrency-013-opencode
concurrency-014,frameworks,8,opencode,openai/gpt-5.6-terra,max,true,165.4,completed,56471,2162,267264,0,323735,62396,0.0000,0.1923,1,1,1,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency014Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-13T090830-concurrency-014-opencode
coredata-001,frameworks,3,opencode,openai/gpt-5.6-terra,max,true,172.7,completed,50545,1735,137728,0,188273,53100,0.0000,0.1495,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CoreDataNotesFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-13T091116-coredata-001-opencode
coredata-002,frameworks,5,opencode,openai/gpt-5.6-terra,max,false,197.5,completed,42616,1773,178688,0,221304,50067,0.0000,0.1422,2,5,2,160,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'CoreDataSaveFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-13T091410-coredata-002-opencode
coredata-003,frameworks,8,opencode,openai/gpt-5.6-terra,max,true,104.7,completed,49764,1251,84480,0,134244,52902,0.0000,0.1314,1,1,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata003Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T091728-coredata-003-opencode
coredata-004,frameworks,7,opencode,openai/gpt-5.6-terra,max,true,249.0,completed,79060,3626,794624,0,873684,87963,0.0000,0.3606,1,3,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T091914-coredata-004-opencode
coredata-005,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,100.4,completed,43022,1453,77312,0,120334,45693,0.0000,0.1189,1,1,0,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata005Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T092324-coredata-005-opencode
coredata-006,frameworks,7,opencode,openai/gpt-5.6-terra,max,true,115.3,completed,37830,1542,141312,0,179142,41091,0.0000,0.1224,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T092505-coredata-006-opencode
coredata-007,frameworks,3,opencode,openai/gpt-5.6-terra,max,true,128.4,completed,44058,1783,169984,0,214042,47429,0.0000,0.1435,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T092701-coredata-007-opencode
coredata-008,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,99.1,completed,33553,1457,134144,0,167697,35918,0.0000,0.1114,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T092911-coredata-008-opencode
coredata-009,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,179.8,completed,32318,1608,113152,0,145470,35909,0.0000,0.1066,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata009Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T093051-coredata-009-opencode
g2-a11y-001,visual,7,opencode,openai/gpt-5.6-terra,max,true,271.2,completed,41499,1800,192512,0,234011,48299,0.0000,0.1431,1,7,3,100,100,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in default | uiflow:5 UI assertion(s) hold in content-size=accessibility-extra-extra-extra-large | file:1 file assertion(s) satisfied,2026-09-13T093537-g2-a11y-001-opencode
g2-a11y-002,visual,7,opencode,openai/gpt-5.6-terra,max,false,374.7,completed,56262,2710,510720,0,566982,67771,0.0000,0.2472,1,1,0,200,,uiflow=P;uiflow=F;file=P,uiflow:4 UI assertion(s) hold in default | uiflow:1 of 7 UI assertion(s) failed in content-size=accessibility-extra-extra-extra-large | file:2 file assertion(s) satisfied,2026-09-13T094012-g2-a11y-002-opencode
g2-flow-002,interaction,8,opencode,openai/gpt-5.6-terra,max,true,144.4,completed,34377,1645,148480,0,182857,37439,0.0000,0.1182,1,4,1,114,114,uiflow=P;file=P,uiflow:2 UI assertion(s) hold in default | file:1 file assertion(s) satisfied,2026-09-13T094631-g2-flow-002-opencode
g2-flow-003,interaction,7,opencode,openai/gpt-5.6-terra,max,true,147.0,completed,43626,1701,76800,0,120426,46385,0.0000,0.1230,1,1,1,114,114,uiflow=P;uiflow=P;uiflow=P,uiflow:3 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default,2026-09-13T094900-g2-flow-003-opencode
g2-lifecycle-002,runtime,9,opencode,openai/gpt-5.6-terra,max,true,601.0,completed,54360,3066,252928,0,307288,65776,0.0000,0.1961,3,6,33,200,200,uiflow=P;uiflow=P,uiflow:1 UI assertion(s) hold in default | uiflow:2 UI assertion(s) hold in default,2026-09-13T095132-g2-lifecycle-002-opencode
g2-locale-001,frameworks,8,opencode,openai/gpt-5.6-terra,max,true,222.7,completed,38821,1939,152576,0,191397,44666,0.0000,0.1314,1,3,14,200,200,uiflow=P;uiflow=P,uiflow:1 UI assertion(s) hold in language=en locale=en_US | uiflow:1 UI assertion(s) hold in language=sv locale=sv_SE,2026-09-13T100137-g2-locale-001-opencode
g2-locale-002,frameworks,9,opencode,openai/gpt-5.6-terra,max,true,181.1,completed,37808,1788,148480,0,186288,41395,0.0000,0.1268,1,4,3,100,100,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:6 UI assertion(s) hold in language=tr locale=tr_TR | file:2 file assertion(s) satisfied,2026-09-13T100524-g2-locale-002-opencode
g2-locale-003,frameworks,8,opencode,openai/gpt-5.6-terra,max,false,205.7,completed,47400,2588,117760,0,165160,52127,0.0000,0.1494,1,15,6,160,,uiflow=F;uiflow=P;file=P,uiflow:3 of 3 UI assertion(s) failed in language=en locale=en_US | uiflow:4 UI assertion(s) hold in language=sv locale=sv_SE | file:2 file assertion(s) satisfied,2026-09-13T100830-g2-locale-003-opencode
g2-locale-004,frameworks,9,opencode,openai/gpt-5.6-terra,max,true,346.2,completed,46829,2277,199168,0,245997,57595,0.0000,0.1608,1,12,3,114,114,uiflow=P;uiflow=P;file=P,uiflow:2 UI assertion(s) hold in language=en locale=en_US | uiflow:2 UI assertion(s) hold in language=de locale=de_DE | file:2 file assertion(s) satisfied,2026-09-13T101200-g2-locale-004-opencode
g2-order-001,interaction,9,opencode,openai/gpt-5.6-terra,max,true,484.2,completed,97616,11036,1006080,0,1103696,116723,0.0000,0.5289,4,161,5,133,133,uiflow=P;uiflow=P;uiflow=P;file=P,uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | file:2 file assertion(s) satisfied,2026-09-13T101751-g2-order-001-opencode
g2-order-002,interaction,9,opencode,openai/gpt-5.6-terra,max,false,219.2,completed,60865,2312,183808,0,244673,67064,0.0000,0.1862,1,10,6,133,,uiflow=P;uiflow=F,uiflow:2 UI assertion(s) hold in default | uiflow:1 of 5 UI assertion(s) failed in default,2026-09-13T102559-g2-order-002-opencode
g2-visual-001,visual,8,opencode,openai/gpt-5.6-terra,max,true,385.9,completed,89422,4651,1383296,0,1472718,99997,0.0000,0.5113,1,1,2,114,114,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:5 UI assertion(s) hold in language=ar locale=ar_SA | file:2 file assertion(s) satisfied,2026-09-13T102943-g2-visual-001-opencode
g2-visual-002,visual,7,opencode,openai/gpt-5.6-terra,max,true,200.2,completed,37628,1727,164864,0,202492,43358,0.0000,0.1290,1,6,2,160,160,uiflow=P;uiflow=P,uiflow:5 UI assertion(s) hold in default | uiflow:6 UI assertion(s) hold in defaultthen orientation=landscape-left,2026-09-13T103613-g2-visual-002-opencode
g2-visual-003,visual,7,opencode,openai/gpt-5.6-terra,max,true,145.1,completed,34654,1603,123392,0,158046,37764,0.0000,0.1132,1,2,2,100,100,uiflow=P;uiflow=P,uiflow:3 UI assertion(s) hold in appearance=light | uiflow:2 UI assertion(s) hold in default,2026-09-13T103938-g2-visual-003-opencode
healthkit-001,frameworks,6,opencode,openai/gpt-5.6-terra,max,false,236.3,completed,42436,1946,164864,0,207300,48576,0.0000,0.1412,2,5,1,200,,build=P;xcodeproj=F;xctest=P,"build:xcodebuild build succeeded for scheme 'Healthkit001Fixture' | xcodeproj:1 of 2 project assertion(s) failed | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-12T042041-healthkit-001-opencode
interaction-001,interaction,1,opencode,openai/gpt-5.6-terra,max,true,387.5,completed,37298,1792,158208,0,195506,40083,0.0000,0.1277,2,2,2,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T104351-interaction-001-opencode
interaction-002,interaction,2,opencode,openai/gpt-5.6-terra,max,true,403.9,completed,41217,1708,110592,0,151809,43787,0.0000,0.1250,1,1,1,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T105022-interaction-002-opencode
interaction-003,interaction,3,opencode,openai/gpt-5.6-terra,max,true,390.1,completed,44297,1781,191488,0,235785,47225,0.0000,0.1483,1,1,0,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T105711-interaction-003-opencode
interaction-004,interaction,4,opencode,openai/gpt-5.6-terra,max,true,514.0,completed,30134,1742,104960,0,135094,32981,0.0000,0.1022,1,6,12,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T110345-interaction-004-opencode
interaction-005,interaction,5,opencode,openai/gpt-5.6-terra,max,true,1020.5,completed,174370,13624,2073600,0,2247970,200775,0.0000,0.9269,1,8,0,200,200,trajectory=P;build=P;file=P,"trajectory:The agent's recorded commands show the work behind the deliverable (37 command(s), including appium, idb, maestro) | build:xcodebuild build succeeded for scheme 'GestureFixture' | file:8 file assertion(s) satisfied",2026-09-14T082448-interaction-005-opencode
mapkit-001,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,123.5,completed,34221,1504,141824,0,176045,38013,0.0000,0.1149,1,4,2,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Mapkit001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T104207-mapkit-001-opencode
networking-001,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,146.9,completed,47641,1876,140800,0,188441,52569,0.0000,0.1460,1,5,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T104411-networking-001-opencode
networking-002,frameworks,3,opencode,openai/gpt-5.6-terra,max,true,85.1,completed,36948,1053,69632,0,106580,38927,0.0000,0.1005,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T104639-networking-002-opencode
networking-003,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,195.2,completed,49810,3263,253952,0,303762,56978,0.0000,0.1896,1,3,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T104805-networking-003-opencode
networking-004,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,272.9,completed,45046,2175,118784,0,163830,50804,0.0000,0.1399,1,1,0,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T105122-networking-004-opencode
networking-005,frameworks,3,opencode,openai/gpt-5.6-terra,max,true,108.5,completed,39260,1786,95744,0,135004,42721,0.0000,0.1191,1,6,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking005Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-13T105555-networking-005-opencode
networking-006,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,92.0,completed,45621,1511,114176,0,159797,48040,0.0000,0.1322,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T105745-networking-006-opencode
networking-007,frameworks,3,opencode,openai/gpt-5.6-terra,max,true,90.3,completed,45702,1374,82944,0,128646,48019,0.0000,0.1245,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T105917-networking-007-opencode
networking-008,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,163.8,completed,32799,1395,101376,0,134175,34840,0.0000,0.1026,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T110049-networking-008-opencode
ops-001,ops,1,opencode,openai/gpt-5.6-terra,max,true,103.1,completed,35335,1874,162816,0,198151,38471,0.0000,0.1257,1,24,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:1 file assertion(s) satisfied,2026-09-11T112440-ops-001-opencode
ops-002,ops,2,opencode,openai/gpt-5.6-terra,max,true,144.9,completed,34967,2269,199680,0,234647,39268,0.0000,0.1371,1,8,0,100,100,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | file:4 file assertion(s) satisfied,2026-09-11T112624-ops-002-opencode
ops-003,ops,3,opencode,openai/gpt-5.6-terra,max,true,355.8,completed,56007,2577,345600,0,401607,61249,0.0000,0.2121,2279,3032,0,100,100,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 6s observation window | file:2 file assertion(s) satisfied,2026-09-11T112849-ops-003-opencode
ops-005,ops,4,opencode,openai/gpt-5.6-terra,max,true,513.4,completed,89872,2970,439808,0,529680,103712,0.0000,0.3033,2292,4280,0,114,114,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'DecodingFixture' | runtime:Process survived 4s observation window | file:1 file assertion(s) satisfied,2026-09-11T113450-ops-005-opencode
ops-006,ops,2,opencode,openai/gpt-5.6-terra,max,true,57.3,completed,26085,859,54784,0,80869,27672,0.0000,0.0734,1,8,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | file:3 file assertion(s) satisfied,2026-09-11T114328-ops-006-opencode
ops-007,ops,4,opencode,openai/gpt-5.6-terra,max,true,77.0,completed,51078,1394,146432,0,197510,53775,0.0000,0.1482,1,4,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-11T114426-ops-007-opencode
ops-008,ops,5,opencode,openai/gpt-5.6-terra,max,true,58.1,completed,16770,849,53760,0,70530,18580,0.0000,0.0545,1,3,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-11T114543-ops-008-opencode
ops-009,ops,6,opencode,openai/gpt-5.6-terra,max,true,294.6,completed,63266,4465,410112,0,473378,75702,0.0000,0.2621,4,69,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-11T114642-ops-009-opencode
ops-010,ops,5,opencode,openai/gpt-5.6-terra,max,true,1097.4,completed,201967,12019,4683648,0,4885615,233251,0.0000,1.4849,6,81,6,100,100,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (46 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 5s observation window | file:2 file assertion(s) satisfied,2026-09-11T115137-ops-010-opencode
ops-011,ops,3,opencode,openai/gpt-5.6-terra,max,false,51.3,completed,10833,616,39936,0,50769,12244,0.0000,0.0370,1,1,0,133,,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:devices.txt: does not contain expected text,2026-09-11T120959-ops-011-opencode
ops-012,ops,9,opencode,openai/gpt-5.6-terra,max,true,406.1,completed,47703,5332,478720,0,526423,64019,0.0000,0.2551,10,674,2,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (23 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:4 file assertion(s) satisfied,2026-09-11T121051-ops-012-opencode
