task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,efficiency,points,graders,grader_summaries,run_id
concurrency-003,frameworks,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,134.4,completed,36231,1568,107264,0,143495,38966,0.0046,0.0044,1,3,1,10,1.00,0.0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Concurrency003Fixture' | xctest:3 executed, 2 passed, 1 failed, 0 skipped",2026-09-09T235238-concurrency-003-opencode
concurrency-004,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,255.0,completed,64658,13942,5126144,0,5190802,97972,0.0922,0.0887,1,4,7,10,0.51,0.0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Concurrency004Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-09T235454-concurrency-004-opencode
concurrency-005,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,527.9,completed,74046,5656,1176064,0,1250110,89089,0.0475,0.0246,1,5,5,10,0.56,5.6,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-09T235909-concurrency-005-opencode
concurrency-006,frameworks,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,317.3,completed,72692,16844,4306688,0,4379380,101099,0.1387,0.0767,347,11802,1,10,0.49,4.9,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T000758-concurrency-006-opencode
concurrency-007,frameworks,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,125.6,completed,29542,2084,146176,0,175718,32770,0.0048,0.0046,1,10,14,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency007Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T001316-concurrency-007-opencode
concurrency-008,frameworks,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,306.3,completed,44941,6437,1705728,0,1750669,71532,0.0350,0.0314,1,1,0,10,0.70,7.0,build=P;xctest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'ConcurrencyCancellationFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-10T001523-concurrency-008-opencode
concurrency-009,frameworks,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,38.9,completed,10165,660,43776,0,53941,12479,0.0018,0.0015,1,6,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency009Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-10T002033-concurrency-009-opencode
concurrency-010,frameworks,10,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,928.0,completed,974697,16278,800000,0,1774697,1010295,0.0826,0.0791,1,68,15,10,0.25,2.5,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency010Fixture' | xctest:9 executed, 9 passed, 0 failed, 0 skipped",2026-09-10T002113-concurrency-010-opencode
concurrency-011,frameworks,9,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,185.6,completed,44616,5690,2174976,0,2219592,79119,0.0439,0.0387,1,42,8,10,0.63,6.3,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency011Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-10T003642-concurrency-011-opencode
concurrency-012,frameworks,10,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,245.2,completed,43643,6275,1563136,0,1606779,71736,0.0329,0.0290,1,21,6,10,0.70,7.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency012Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-10T003948-concurrency-012-opencode
concurrency-013,frameworks,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,109.8,completed,28057,2167,483328,0,511385,49977,0.0135,0.0099,1,17,9,10,1.00,0.0,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Concurrency013Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-10T004354-concurrency-013-opencode
concurrency-014,frameworks,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,314.2,completed,65176,12269,4711424,0,4776600,98814,0.0857,0.0818,1,1,1,10,0.51,5.1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency014Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-10T004545-concurrency-014-opencode
coredata-001,frameworks,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,126.5,completed,16655,768,33792,0,50447,17641,0.0018,0.0018,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CoreDataNotesFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-09T102535-coredata-001-opencode
coredata-002,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,57.9,completed,27133,935,33280,0,60413,28339,0.0025,0.0025,2,3,2,10,1.00,0.0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'CoreDataSaveFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-09T102743-coredata-002-opencode
coredata-003,frameworks,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,437.1,completed,76059,11526,3935232,0,4011291,105166,0.1290,0.0700,1,1,0,10,0.48,4.8,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata003Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T005100-coredata-003-opencode
coredata-004,frameworks,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,539.5,completed,93994,20985,8625408,0,8719402,139992,0.1524,0.1479,1,1,0,10,0.36,3.6,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T005818-coredata-004-opencode
coredata-005,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,191.3,completed,160514,3087,438784,0,599298,168847,0.0190,0.0180,1,1,0,10,0.30,3.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata005Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T010718-coredata-005-opencode
coredata-006,frameworks,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,39.9,completed,10404,847,56320,0,66724,12432,0.0019,0.0017,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T011030-coredata-006-opencode
coredata-007,frameworks,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,43.9,completed,12378,1123,77312,0,89690,13983,0.0023,0.0022,1,3,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T011111-coredata-007-opencode
coredata-008,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,29.9,completed,9451,630,40448,0,49899,10419,0.0014,0.0014,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T011155-coredata-008-opencode
coredata-009,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,63.2,completed,20404,645,30464,0,50868,21471,0.0040,0.0019,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata009Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T011226-coredata-009-opencode
coredata-010,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,394.3,completed,72293,13443,4799744,0,4872037,106915,0.0877,0.0839,1,1,0,10,0.47,4.7,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T011330-coredata-010-opencode
g2-a11y-001,visual,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,148.4,completed,37094,838,54784,0,91878,39197,0.0073,0.0034,1,2,2,10,1.00,10.0,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in default | uiflow:5 UI assertion(s) hold in content-size=accessibility-extra-extra-extra-large | file:1 file assertion(s) satisfied,2026-09-10T025545-g2-a11y-001-opencode
g2-a11y-002,visual,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1372.9,timeout,,,,,,,,,1,2,6,10,0.25,0.0,uiflow=P;uiflow=F;file=P,uiflow:4 UI assertion(s) hold in default | uiflow:1 of 7 UI assertion(s) failed in content-size=accessibility-extra-extra-extra-large | file:2 file assertion(s) satisfied,2026-09-10T025817-g2-a11y-002-opencode
g2-flow-002,interaction,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,95.1,completed,31261,581,8704,0,39965,32300,0.0024,0.0023,1,1,1,10,1.00,0.0,uiflow=F;file=P,"uiflow:App failed to build, so the flow could not run | file:1 file assertion(s) satisfied",2026-09-10T032114-g2-flow-002-opencode
g2-flow-003,interaction,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,159.3,completed,13634,852,65792,0,79426,17251,0.0026,0.0021,1,1,1,10,1.00,0.0,uiflow=F;uiflow=P;uiflow=P,uiflow:2 of 3 UI assertion(s) failed in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default,2026-09-10T032457-g2-flow-003-opencode
g2-lifecycle-002,runtime,9,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,114.8,completed,16165,1646,158464,0,174629,21063,0.0081,0.0039,1,7,6,10,1.00,0.0,uiflow=F;uiflow=F,"uiflow:App failed to build, so the flow could not run | uiflow:App failed to build, so the flow could not run",2026-09-10T033009-g2-lifecycle-002-opencode
g2-locale-001,frameworks,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,242.8,completed,20030,1230,25344,0,45374,22180,0.0021,0.0019,1,7,7,10,1.00,0.0,uiflow=F;uiflow=P,uiflow:1 of 1 UI assertion(s) failed in language=en locale=en_US | uiflow:1 UI assertion(s) hold in language=sv locale=sv_SE,2026-09-10T023630-g2-locale-001-opencode
g2-locale-002,frameworks,9,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,280.3,completed,26150,973,25856,0,52006,27849,0.0024,0.0023,1,7,1,10,1.00,10.0,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:6 UI assertion(s) hold in language=tr locale=tr_TR | file:2 file assertion(s) satisfied,2026-09-10T024038-g2-locale-002-opencode
g2-locale-003,frameworks,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,257.3,completed,32417,1922,67328,0,99745,36186,0.0039,0.0035,1,18,8,10,1.00,0.0,uiflow=F;uiflow=P;file=P,uiflow:3 of 3 UI assertion(s) failed in language=en locale=en_US | uiflow:4 UI assertion(s) hold in language=sv locale=sv_SE | file:2 file assertion(s) satisfied,2026-09-10T024522-g2-locale-003-opencode
g2-locale-004,frameworks,9,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,357.4,completed,40363,6569,1390592,0,1430955,73754,0.0309,0.0261,1,7,4,10,0.68,0.0,uiflow=F;uiflow=F;file=P,uiflow:2 of 2 UI assertion(s) failed in language=en locale=en_US | uiflow:2 of 3 UI assertion(s) failed in language=de locale=de_DE | file:2 file assertion(s) satisfied,2026-09-10T024943-g2-locale-004-opencode
g2-order-001,interaction,9,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,116.6,completed,17409,1392,65280,0,82689,24794,0.0035,0.0024,1,7,5,10,1.00,0.0,uiflow=F;uiflow=F;uiflow=F;file=P,"uiflow:App failed to build, so the flow could not run | uiflow:App failed to build, so the flow could not run | uiflow:App failed to build, so the flow could not run | file:2 file assertion(s) satisfied",2026-09-10T032257-g2-order-001-opencode
g2-order-002,interaction,9,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,143.4,completed,16779,1045,55040,0,71819,20382,0.0026,0.0022,1,4,1,10,1.00,10.0,uiflow=P;uiflow=P,uiflow:2 UI assertion(s) hold in default | uiflow:5 UI assertion(s) hold in default,2026-09-10T032741-g2-order-002-opencode
g2-visual-001,visual,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,849.2,completed,134988,5697,744192,0,879180,157334,0.0247,0.0217,1,1,2,10,0.32,3.2,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:5 UI assertion(s) hold in language=ar locale=ar_SA | file:2 file assertion(s) satisfied,2026-09-10T090912-g2-visual-001-opencode
g2-visual-002,visual,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,596.7,completed,108002,7159,921600,0,1029602,124165,0.0455,0.0231,1,11,2,10,0.40,0.0,uiflow=F;uiflow=P,uiflow:4 of 5 UI assertion(s) failed in default | uiflow:6 UI assertion(s) hold in defaultthen orientation=landscape-left,2026-09-10T033208-g2-visual-002-opencode
g2-visual-003,visual,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,243.6,completed,51611,806,10240,0,61851,53343,0.0080,0.0037,1,2,2,10,0.94,9.4,uiflow=P;uiflow=P,uiflow:3 UI assertion(s) hold in appearance=light | uiflow:2 UI assertion(s) hold in default,2026-09-10T034209-g2-visual-003-opencode
healthkit-001,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,472.1,completed,66727,11431,4995072,0,5061799,106271,0.0914,0.0863,500,4719,1,10,0.47,0.0,build=P;xcodeproj=F;xctest=P,"build:xcodebuild build succeeded for scheme 'Healthkit001Fixture' | xcodeproj:2 of 2 project assertion(s) failed | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T012005-healthkit-001-opencode
interaction-001,interaction,1,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,246.6,completed,33537,1280,53504,0,87041,35778,0.0034,0.0033,2,2,2,10,1.00,10.0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T102841-interaction-001-opencode
interaction-002,interaction,2,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,479.9,completed,31832,1061,51200,0,83032,33109,0.0062,0.0031,1,1,1,10,1.00,10.0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T103252-interaction-002-opencode
interaction-003,interaction,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,569.8,completed,46905,6413,1556736,0,1603641,64900,0.0552,0.0291,1,1,0,10,0.77,7.7,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T104056-interaction-003-opencode
interaction-004,interaction,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,423.5,completed,47200,2523,100864,0,148064,51391,0.0106,0.0051,1,4,14,10,0.97,9.7,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T105030-interaction-004-opencode
interaction-005,interaction,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1277.8,timeout,,,,,,,,,171,1476,0,10,0.25,0.0,trajectory=P;build=P;file=F,"trajectory:The agent's recorded commands show the work behind the deliverable (110 command(s), including xcodegen) | build:xcodebuild build succeeded for scheme 'GestureFixture' | file:gesture-log.txt: expected to exist; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing",2026-09-09T105738-interaction-005-opencode
mapkit-001,frameworks,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,71.2,completed,18849,882,53760,0,72609,20460,0.0024,0.0022,1,2,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Mapkit001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T012758-mapkit-001-opencode
networking-001,frameworks,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,102.1,completed,49612,2941,325632,0,375244,56429,0.0097,0.0090,1,3,1,10,0.89,8.9,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T012910-networking-001-opencode
networking-002,frameworks,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,113.0,completed,48296,685,8192,0,56488,49242,0.0073,0.0034,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T013053-networking-002-opencode
networking-003,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,99.2,completed,11533,842,42240,0,53773,12895,0.0032,0.0016,1,3,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T013247-networking-003-opencode
networking-004,frameworks,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,62.4,completed,27509,2774,418816,0,446325,34830,0.0098,0.0090,1,1,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T013427-networking-004-opencode
networking-005,frameworks,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,210.9,completed,32531,5844,862720,0,895251,42356,0.0315,0.0170,1,6,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking005Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-10T013530-networking-005-opencode
networking-006,frameworks,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,44.0,completed,8901,626,38912,0,47813,9664,0.0013,0.0013,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T013901-networking-006-opencode
networking-007,frameworks,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,41.7,completed,9947,730,38144,0,48091,10811,0.0014,0.0014,1,1,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T013946-networking-007-opencode
networking-008,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,86.0,completed,34464,933,26368,0,60832,35575,0.0029,0.0028,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T014028-networking-008-opencode
ops-001,ops,1,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,111.2,completed,71403,726,7424,0,78827,72429,0.0105,0.0049,1828,1958,0,10,0.69,6.9,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:1 file assertion(s) satisfied,2026-09-09T111857-ops-001-opencode
ops-002,ops,2,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,75.6,completed,41248,1228,86016,0,127264,43179,0.0044,0.0043,1,10,0,10,1.00,10.0,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | file:4 file assertion(s) satisfied,2026-09-09T112049-ops-002-opencode
ops-003,ops,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,1342.9,completed,122199,16915,7420928,0,7543127,166365,0.2373,0.1297,619,8154,0,10,0.30,3.0,trajectory=P;build=P;runtime=P;file=P,"trajectory:The agent's recorded commands show the work behind the deliverable (124 command(s), including brew) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 6s observation window | file:2 file assertion(s) satisfied",2026-09-09T112205-ops-003-opencode
ops-005,ops,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,214.2,completed,68324,1178,82688,0,151012,70400,0.0125,0.0060,1838,1865,0,10,0.71,7.1,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (9 command(s)) | build:xcodebuild build succeeded for scheme 'DecodingFixture' | runtime:Process survived 4s observation window | file:1 file assertion(s) satisfied,2026-09-09T114433-ops-005-opencode
ops-006,ops,2,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,32.9,completed,20548,407,39424,0,59972,21234,0.0042,0.0020,1,6,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s)) | build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | file:3 file assertion(s) satisfied,2026-09-09T114811-ops-006-opencode
ops-007,ops,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,68.5,completed,35166,662,19200,0,54366,36302,0.0058,0.0027,1,4,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-09T114844-ops-007-opencode
ops-008,ops,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,81.2,completed,32305,1383,139264,0,171569,34650,0.0048,0.0046,1,4,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-09T114953-ops-008-opencode
ops-009,ops,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1267.9,timeout,,,,,,,,,0,0,0,10,0.25,0.0,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (26 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:LocalPackages/HMAC/Package.swift: expected to exist; LocalPackages/HMAC/Sources/HMAC/HMAC.swift: expected to exist; Sources/ContentView.swift: does not contain expected text; Sources/ContentView.swift: expected diff to include this path,2026-09-09T115115-ops-009-opencode
ops-010,ops,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,317.1,completed,117000,3882,201472,0,318472,123498,0.0238,0.0115,1829,1631,2,10,0.40,4.0,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 5s observation window | file:2 file assertion(s) satisfied,2026-09-09T121224-ops-010-opencode
